SalesID,Salesprice
6259846,22015.827043711477
6259848,24778.921802554698
6259849,20471.408515912197
6259850,21521.93141200055
6259860,20500.24512035102
6259882,28146.49168908148
6259884,29974.335455673503
6259892,27529.910264932965
6259894,27555.749821865575
6259897,36162.9684082365
6259898,27030.359454975805
6259917,12614.067858285833
6259938,18670.17465842205
6259946,17544.128064530923
6259947,18132.53321147806
6259948,17407.62882867691
6259952,18456.243042077887
6259954,18132.53321147806
6259956,17362.831854011998
6259957,18067.022185535046
6259959,27438.089869850217
6259960,19174.625418688207
6259971,18346.344427000375
6259978,18204.648596093444
6259980,18204.648596093444
6259982,28659.048905772594
6259983,28659.048905772594
6259984,16647.79101629687
6259995,19936.23453621828
6260084,16278.0701367943
6260087,14113.762232172498
6260093,12170.7595157734
6260175,27719.404228760766
6260194,27238.443971895078
6260195,25113.208986849007
6260484,56566.82894647054
6260518,26825.714214219402
6260525,34098.30189622556
6260527,29173.115314312552
6260532,30454.636076320487
6260533,31463.817903899086
6260546,33803.40525574572
6260551,37123.67482170607
6260553,33883.392404969905
6260555,36973.01236924196
6260695,18452.41781538764
6260699,18773.567496136347
6260703,16395.183329412976
6260704,19493.641937568795
6260705,19089.238490600823
6260706,20912.3140821508
6260709,20011.032273110446
6260732,37010.42095840606
6260733,37287.593182423865
6260739,39409.437685272234
6260742,35853.62626424788
6260744,35484.61938281017
6260747,37771.85845840606
6260755,31412.74795987755
6260757,32229.18831036786
6260758,35455.321900094976
6260760,42386.89698791415
6260763,48579.35795036931
6260767,29458.176983970287
6260780,28682.619367084008
6260786,28778.523979838414
6260790,31720.278720405582
6260792,31674.074211890947
6260794,31965.84340802097
6260808,16480.25263549272
6260809,14016.716030680565
6260820,16251.603928703607
6260874,14178.59663341241
6260877,12564.479797606964
6260879,15862.493320697846
6260887,18042.858420858633
6260906,34387.91572980132
6260921,45302.10984667994
6260925,28439.273703980125
6260947,35867.99954485228
6260951,15935.384706286364
6260955,15360.174177303754
6260960,17978.866738603076
6260965,15259.221881029767
6260970,17565.055915244888
6260976,18263.562417222445
6260980,15613.520391511542
6260981,17092.457561584015
6260984,17150.58595060985
6260998,20657.09359144682
6260999,15259.221881029767
6261005,18162.582713070813
6261012,15322.068317711699
6261013,19698.033917007768
6261014,19698.033917007768
6261016,20688.378731959903
6261021,19713.146848547687
6261023,21224.253536442488
6261026,18284.262264451238
6261041,16671.59745564893
6261042,17183.02811039897
6261057,18410.29455686499
6261063,16889.288759593524
6261065,19995.903514449376
6261069,18088.60107615768
6261071,19871.15198651865
6261073,20743.058376414607
6261090,36709.53316017003
6261091,38539.67820036488
6261101,45723.68480719487
6261102,29050.71846330932
6261131,22847.41730151953
6261133,23093.447882662244
6261298,30332.84194644851
6261301,29275.36279779704
6261302,30308.186406667955
6261310,30456.966166102713
6261313,27858.75572570546
6261317,29502.84583996902
6261321,31851.549918497512
6261323,30218.04669958721
6261326,28471.63507899405
6261327,33088.186935760496
6261356,12100.358128636584
6261462,13052.918553916954
6261463,17569.564390470645
6261467,14898.439454744599
6261477,16691.41157256057
6261495,14061.83365954254
6261497,13763.97001654746
6261560,13700.445671538328
6261561,13174.984961058479
6261566,12950.386239749243
6261567,12892.257695030074
6261575,14037.866775115332
6261580,13657.361357732292
6261584,15507.998810924944
6261595,15559.769644258276
6261597,16268.418297140484
6261599,15559.769644258276
6261608,14618.95119215094
6261641,20548.406457878205
6261650,28329.164010600256
6261655,16457.450486880152
6261658,16869.49327586926
6261660,19161.827409212514
6261789,29814.114772191057
6261800,45285.47597151609
6261802,46207.065959098945
6261823,36611.19568200548
6261845,18754.439478778873
6261855,16595.985100039277
6261856,17156.147068381393
6261904,14918.314767871017
6261952,29271.98705089723
6261964,31197.849354219703
6261968,33126.43589874889
6261975,31051.240209864733
6261988,40804.98439484435
6261990,42138.75960827901
6261999,43875.36321253136
6262032,33175.676957479736
6262035,36802.35947757402
6262038,36244.25814502976
6262042,35627.49970193299
6262046,35808.26893270223
6262048,36286.01636265754
6262082,42312.15967737422
6262095,45756.83277018054
6262096,26905.072143049667
6262114,49306.495655326486
6262123,24049.946125452854
6262129,29976.06048669469
6262136,30888.760230444692
6262153,17205.616040768226
6262188,23716.19376491685
6262190,23960.66566243335
6262193,24298.813961744334
6262226,14907.87927856569
6262228,15592.916311086516
6262236,19778.89006713395
6262240,20988.516337543428
6262242,21535.1929627117
6262246,18752.358612468546
6262265,32448.205245272875
6262267,34680.47707053662
6262271,35120.12503504192
6262276,31345.648439271306
6262314,17279.005322761648
6262319,12874.478403111336
6262323,15406.316101820252
6262332,13383.505669093192
6262343,28680.835051480222
6262348,46418.872620103604
6262355,20801.25753305332
6262367,49474.10452603308
6262375,54288.885619122986
6262382,54767.5914433233
6262393,54374.305437050156
6262396,20733.094874497903
6262399,51023.11219197825
6262401,57417.84526577429
6262410,26676.70541667555
6262430,61429.75236804968
6262436,64535.72234202566
6262516,33058.397397697445
6262517,27493.957754384406
6262571,14032.204292575692
6262588,28568.92874915117
6262612,16447.2871334595
6262617,14820.859230853424
6262618,13976.574264175366
6262620,19664.081258341255
6262646,18494.29578833559
6262648,21169.292267099292
6262661,30133.27808496814
6262676,28778.923947560113
6262688,19752.531019104936
6262783,16398.684391239778
6262812,26856.946049491165
6262825,31930.867147048208
6262833,28288.212083163216
6262836,31155.417951544492
6262840,24108.48958034784
6262841,30535.70196572218
6262842,29873.99450427023
6262891,22161.915193058576
6262897,22025.554390453606
6262898,22132.888231082212
6262907,21885.808178332394
6262913,21803.777786959774
6262938,33818.45352650015
6262947,41945.21972130467
6262953,46866.68651991863
6262955,45033.769478733986
6262972,36318.64074629361
6262976,46894.90090335334
6263001,26596.946347147004
6263012,24019.24329652653
6263039,40829.042957106416
6263044,38156.41638084279
6263050,39933.44638617243
6263054,31658.026522968896
6263062,36929.86575601901
6263070,53065.19179247358
6263076,49827.02207665523
6263081,48040.876124177754
6263122,24782.31715303605
6263133,30668.251547641627
6263134,29912.186863072147
6263135,30439.764006791956
6263144,30764.748836043873
6263145,30764.748836043873
6263151,32023.782894305878
6263156,29794.693002001448
6263160,30859.981329276874
6263173,15065.883128901656
6263174,29491.504624353118
6263231,33802.728830529755
6263232,42104.80102085234
6263234,49918.217623815144
6263311,34671.6691805721
6263314,38443.98549054809
6263320,36148.24582069977
6263323,43289.99834276202
6263345,16797.134230949006
6263388,35672.42146910705
6263396,40402.00318139464
6263404,39715.6675353361
6263405,39309.69923368684
6263406,39331.693649874374
6263410,43888.36351491431
6263411,43563.49280046793
6263416,31845.922479519744
6263450,26774.123733022738
6263467,37521.11739089815
6263471,35231.50116476017
6263474,32366.283608416106
6263475,45235.312499829575
6263478,22213.124588618008
6263486,51840.59604670841
6263487,51415.08477085779
6263496,21341.337515782016
6263503,25291.97574153759
6263534,29721.392154210167
6263537,26089.555674105308
6263544,21436.543158638746
6263612,15269.745801005056
6263615,16894.637147875343
6263616,12091.258830902834
6263618,15345.076394118872
6263620,13614.757054189473
6263623,13989.053274511865
6263628,13428.679783784755
6263633,14555.380603980642
6263634,14473.623843261998
6263635,13549.687773934871
6263640,12854.3523288502
6263650,18134.546875273852
6263667,14234.488676501303
6263671,31346.721626208764
6263675,24606.432313241905
6263676,33375.35815263954
6263698,17182.88639061457
6263707,14629.786877994839
6263781,29859.114510249987
6263796,21174.597928565297
6263799,21537.30115954391
6263815,22235.928771888342
6263821,23910.434783826426
6263824,21693.581096969978
6263825,22041.89754085139
6263826,22297.927583177487
6263828,22350.84424984415
6263835,22373.215065405228
6263836,20499.024733723654
6263839,27996.276423095307
6263840,37077.17546084806
6263941,18611.547145475844
6263948,20052.915178157735
6263949,21675.85331420451
6263951,18599.649291367394
6263953,19263.42542689149
6263987,29055.141134396654
6263998,11709.842875793818
6264008,14396.92482193229
6264010,13997.078383750379
6264012,13098.093407474018
6264023,38447.12018468474
6264026,39727.28187739142
6264031,34875.57619130955
6264032,38958.51676059886
6264057,21159.275261885377
6264064,29583.492206662737
6264068,28890.072626275185
6264101,33131.583016065895
6264103,40801.35651301527
6264106,39337.82357204628
6264128,14411.563446570854
6264137,34502.10938124156
6264157,34522.75935218565
6264166,37690.30951855761
6264168,33316.757567906396
6264179,32392.739680393996
6264182,34732.19029186327
6264192,34536.782984709644
6264193,33021.70758724614
6264202,43535.092480124804
6264217,48191.45667836206
6264220,53488.44906748131
6264264,17883.034363531355
6264285,19954.83011756905
6264287,15310.099710296894
6264288,25659.93626451163
6264313,17317.669980418825
6264322,19182.148246436653
6264326,21960.596862888033
6264329,17321.714827254924
6264337,23860.555022131404
6264339,25081.555511159804
6264340,19885.94387079367
6264346,10448.91133044587
6264348,12287.886502203935
6264350,10425.790780910265
6264359,7882.866401540066
6264378,32047.119236359307
6264382,39503.79581910841
6264387,45819.923867938676
6264388,46368.469126559365
6264393,26101.77898755656
6264398,27304.813155186315
6264416,25594.56956475542
6264492,42705.556584298465
6264502,44921.52943391262
6264506,42722.358123236416
6264509,43914.927191340954
6264510,26551.7434070917
6264511,27086.500085097214
6264516,40652.07329349357
6264520,44195.180947041445
6264521,45958.085108050145
6264524,19239.950556115997
6264574,20550.613836202872
6264578,30902.702058454965
6264586,20740.03465998871
6264588,28986.257552389132
6264589,28925.48493121945
6264591,20577.68518909604
6264606,46947.824472344924
6264610,46701.25599233814
6264612,47981.07790600277
6264615,48155.133350150136
6264620,20905.096091482672
6264623,48371.72581169149
6264631,48164.021620784726
6264639,49237.843897736966
6264646,57554.28251920004
6264649,56629.19679698676
6264650,58686.75098203031
6264657,58582.36202554904
6264675,33021.99038448651
6264676,32200.48113614047
6264680,33418.50108863968
6264681,33244.572517211105
6264682,36895.50966643347
6264685,40585.465355518674
6264687,39583.56545113525
6264693,38769.147789549395
6264702,47706.395014829584
6264706,42904.964787297446
6264714,35847.05081687319
6264717,9184.962160222172
6264720,11819.29867998097
6264722,11771.12861408672
6264726,6674.349274469426
6264727,12579.466935820457
6264729,9184.962160222172
6264730,12806.077675978991
6264731,9148.30706762958
6264738,10060.600885912489
6264744,19233.195463685526
6264746,17235.55883862869
6264748,20681.4491793681
6264749,17126.118740918955
6264750,16612.334854446166
6264751,17859.761562567437
6264752,18927.074131471385
6264757,71461.61954676517
6264762,15419.64515812032
6264763,16969.871242765446
6264772,16489.510929634092
6264773,17858.739599946835
6264777,18353.221252125946
6264786,17497.987552630548
6264791,18644.703416834975
6264796,17043.546314742624
6264797,17495.94488623799
6264799,19831.431004818198
6264815,15322.845880600455
6264825,16472.546643919806
6264826,20472.386946945386
6264829,19958.12700088337
6264830,21750.293765588893
6264836,21182.993535228732
6264843,20445.832273269392
6264845,18813.78130700354
6264880,24420.18018630397
6264881,24326.97261417549
6264888,29385.039353599226
6264894,27405.272349077037
6264906,30226.157428366692
6264922,24110.64893630397
6264942,12667.06635341997
6264946,16191.354025114537
6264950,14847.595799931278
6264981,25702.09256701126
6264993,30205.3690906103
6264994,26242.011221975914
6265003,31416.226137983107
6265013,32873.90567882205
6265018,46458.500051266965
6265037,14247.705438235096
6265050,25327.962541349956
6265072,17368.243542169042
6265086,19342.259075236805
6265092,21431.145266069107
6265106,51792.789229282076
6265111,57186.86415402407
6265115,62916.179697039086
6265147,33303.01996409868
6265150,33940.660554625
6265172,15382.519345939878
6265174,16608.68635070215
6265177,17322.458494920797
6265180,17046.448176151745
6265181,16196.057446995987
6265184,16108.48994999211
6265185,16959.90722256675
6265200,26446.701595886483
6265218,16602.48164403624
6265219,16680.41348770399
6265275,36587.776764547365
6265278,41063.23911715789
6265280,35131.69763463446
6265281,46891.35252475423
6265292,12914.08291690829
6265299,31493.286075035343
6265305,40753.20962377309
6265313,47688.69022195126
6265323,12622.812892839012
6265324,10194.665916412503
6265325,13598.94760073625
6265329,12424.71396978387
6265336,11001.71902795132
6265344,15182.608336880852
6265345,14640.611361865469
6265351,14907.505763307036
6265354,16401.45474712481
6265364,20530.950532279774
6265366,19140.23716804739
6265371,22148.876666150478
6265465,16195.627256026783
6265467,11147.132911611494
6265472,15185.019628361037
6265473,14160.917900164877
6265494,42956.42197987948
6265496,36879.79711831212
6265515,34277.79961336607
6265519,36817.92363506974
6265521,33286.18938706305
6265529,33577.628912018045
6265531,34503.38201374433
6265544,36596.249876053575
6265546,39383.81368427325
6265554,36566.58783596864
6265561,36807.485574603415
6265562,37685.54245499727
6265567,46942.28085999146
6265570,43297.02940376401
6265572,41137.0819499021
6265577,51092.41295173303
6265582,60812.275768504325
6265586,53339.130307197476
6265647,21202.9626273674
6265655,20146.164474752288
6265658,20787.270219824037
6265668,17010.91051267919
6265671,47441.540156942734
6265673,11693.338820745603
6265675,11547.92553803051
6265683,11468.046882691584
6265685,10755.82512137327
6265686,10453.612631938886
